Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1991,6,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,6,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,0,27,0,0,0,1,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,1,80,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,5,94,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,10,83,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,15,49,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,20,52,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,25,47,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,30,21,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,35,14,0,0,0,1,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,40,21,0,0,0,1,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,45,13,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,50,6,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,55,8,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,60,7,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,65,14,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,70,9,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,75,4,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,80,3,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,1,92,0,0,0,1,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,5,98,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,10,76,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,15,59,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,20,60,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,25,48,0,0,0,1,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,30,12,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,35,18,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,40,19,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,45,15,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,50,11,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,55,12,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,60,11,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,65,14,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,70,7,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,75,5,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,5,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,1,112,0,0,0,2,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,5,97,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,10,76,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,15,60,1,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,20,49,2,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,25,39,3,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,30,22,2,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,35,13,3,2,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,40,18,2,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,45,13,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,50,10,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,55,10,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,60,9,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,70,5,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,75,2,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,80,5,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,0,18,0,0,0,2,1,0,0,0,0,0,0
1991,4,0,FALSE,0,1,1,65,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,5,68,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,10,54,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,15,53,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,20,37,2,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,25,30,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,30,18,2,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,35,14,1,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,40,9,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,45,8,0,1,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,50,8,1,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,55,5,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,60,6,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,65,5,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,70,1,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,75,2,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
